id,date,user,text
1199615410137681920,2019-11-27 09:06:16,KnockaFN,"#RIPLewis, the little koala passed away that i posted the other day. Wasn’t going to make a recovery so he was put to sleep😔 rest easy little guy❤️"
1199614317135638529,2019-11-27 09:01:55,7_revealed,"I’m glad Lewis the Koala was  rescued. His body being burned &amp; nose was rough to watch. This is why we have to do our planet better. We have plastic bottle waters, trash in our lakes &amp; oceans. It affects the food supply &amp; it’s killing our animals who don’t have 2 die #RIPLewis"
1199613738925592577,2019-11-27 08:59:37,viki__xx,heartbreaking news! 💔 #RIPLewis. https://t.co/F7xjHfPEjo
1199611053056937985,2019-11-27 08:48:57,orivios,"I just realized #RIPLewis was about a Koala that died to the fires in AUS. I apologize. Also, climate change is real we need to elect reps that actually care about climate action. It’s not just about using reusable straws anymore We need action https://t.co/z0bUgzfChi"
1199610786601152512,2019-11-27 08:47:53,AnayiaMelanin,We got kicked out the science center btw but it wasn’t because of me‼️ #viral #RIPLewis #KaceyChristmas #TheWeeknd https://t.co/MVawSKkifB
1199610366457733121,2019-11-27 08:46:13,MONEYMATTERSNG1,"It is a blessed day. Still waiting for that opportunity? Wait no more, take the dive now... 

#RMAPSG 
#WednesdayMotivation 
#JuveAtleti 
#bitcoin 
#orangetheworld 
#Spurs 
#RIPLewis https://t.co/GtIpx936vk"
1199610241240961025,2019-11-27 08:45:43,orivios,I just done puffed on my usb drive thinking it was my Juul. #RIPLewis
1199609284172099584,2019-11-27 08:41:55,richardclark00,"Back to back winning with @MRDAVIDFIX  thanks a lot for yesterday game, am enjoying this your VIP package. #RMAPSG #WednesdayMotivation #JuveAtleti #WednesdayWisdom #10cedis4Davelyn #RIPLewis #Spurs #OBSESSEDwithEXO #YearOfReturn #andrewneilinterviews #SaveAnneWithAnnE #bitcoin https://t.co/JcoXiXnhmu"
1199608300129652736,2019-11-27 08:38:01,lookitscarina,My heart is sore. We need to do better. #RIPLewis 🐨
1199608266877222912,2019-11-27 08:37:53,alexjellicoe,Well this is a shit start to the day #RIPLewis - I’m just going to find a corner to sob uncontrollably in. I’ll be back later https://t.co/9hvi8FGtBI
1199607200735547392,2019-11-27 08:33:38,oscar_miracle,"Thank you @MrDavidFixed1 for this win
#TOTOLY #RealMadridPSG #JuveAtleti #bitcoin #HalaMadrid #WednesdayMotivation #RIPLewis #Lewandowski #LastTextToTheEx #BBC #Brodashaggi #Mourinho #Entrepreneurship #entertainment https://t.co/WHx09Wd9dp"
