sentiment,text,user
"negative","@FirstBankngr @chiy_mah Ehrrmmm why do I keep having this issue with first bank I mean them swear for this una bank… https://t.co/NR2KQHVItE","prettyuwakwe"
"negative","Neither I like #SiddharthShukla nor #AsimRiyaz \n\nBut what wrong is wrong✌️\n#WeStandByAsimRiaz \n\nSiddharth Shukla de… https://t.co/4lcgoUGjfN","aju7643"
"negative","Do you see this ignorance OMG! you can hear the anger and hate in her voice so not cool.... why are we still going… https://t.co/xoUmqJ3KEM","VeahJanae"
"negative","RT @UnwantedLife_Me: @ChrisKostoGB All comments returned\n\n😡 24 Ways To Manage Anger\n\nAnger is a normal emotion that we all experience, but…","The_SMART_coach"
"positive","RT @danidonovan: I’m prone to strong, sudden flashes of emotions. 💥\n\n😰 Feeling paralyzed by anxiety.\n\n😑 Bouncing from impatience.\n\n😡 Snappi…","meeloveinuyasha"
"negative","I want to cry😔 but i’m full of anger😡","justinn_ray"
"negative","@ChrisKostoGB All comments returned\n\n😡 24 Ways To Manage Anger\n\nAnger is a normal emotion that we all experience, b… https://t.co/I5ZyIOvpwm","UnwantedLife_Me"
"negative","RT @SheBeeGee: Just asked the manager of a PnP store to intervene on a customer treating a cashier horribly. Manager stepped up and the gra…","DamonKalvari"
"negative","@BBCSport The man is a constant embarrassment. \nHe'll turn Spurs into a boring defensive unit, argue with his own p… https://t.co/Ozww0jHI1b","EzeRennie"
"negative","Just asked the manager of a PnP store to intervene on a customer treating a cashier horribly. Manager stepped up an… https://t.co/efsNyr6Y7w","SheBeeGee"
"negative","can i just say.... i miss jaehee a lot and i miss hearing his laugh and his voice 😔 i hate being soft so i'm gonna… https://t.co/npJxNEdEg7","D1CE_twt"
"negative","This right here..... 😤😤😡 i swear the anger that boils in me when i see shit like this. https://t.co/q21QWPRjLH","Yoboii_Dro"
"negative","one of my favorite distant memories is of my middle school English teacher SCREAMING in anger at my class, \n“YOU DO… https://t.co/iNzfgjVb9F","idk_skylar"
"negative","RT @rednym: Girl 1: Daddy, it's hot!!! *Amidst tears*😭😭😭\nMe: I'm sorry I forgot to tell you it's hot😱\nGirl 1: You're a bad daddy... We'll n…","McCarthy_01"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","Soundarya_Says"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","Rourou_Rourouu"
"negative","RT @Rourou_Rourouu: @Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately, th…","zahros12"
"negative","@Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately… https://t.co/KhAVOwCMCS","Rourou_Rourouu"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","taibori1"
"negative","RT @MissyKoas: Use that anger #Monbebe We won’t back down! 💪😡\n\n#BreakTheWheelForMX7\n#우리는_불을밝힐_불꽃 \n@OfficialMonstaX\n@STARSHIPent https://t.c…","AlineHaeberli"
"neutral","@Zigmanfreud Hubby says there's a blip/headline/click bait item on his internet newsfeed saying \"Army To Review Lt.… https://t.co/jbRDMnw48M","MJsTruth"
"negative","Use that anger #Monbebe We won’t back down! 💪😡\n\n#BreakTheWheelForMX7\n#우리는_불을밝힐_불꽃 \n@OfficialMonstaX\n@STARSHIPent https://t.co/5iKgEwXxCD","MissyKoas"
"negative","I NEED to go to a shooting range sometime this week ... I need to release some anger out 😪😡","itsjustsheila_"
"negative","RT @niki_haviland: You know what really #GrindsMyGears... Stupid people at #Walmart that have more than the # of items allowed in the SPEED…","B_MikeDshow"
"negative","RT @DiceProphet: The 5 Stages of Rolling a 1 in #DnD\n\n1) DENIAL: \"That's impossible!\" 😱\n\n2) ANGER: \"FUCK THESE DICE!\" 😡\n\n3) BARGAINING: \"Bu…","Frost_Effect"
"negative","@BlackMediaCrew the amount of anger that ran through my body when i see this😡","dehewittt"
"negative","RT @icarusvicarus: @MXs_silverchain All the time 😡😡 sometimes I feel really strong despair and then it just turns to anger when I think abo…","MXs_silverchain"
"negative","@aegibread his anger issues are too fudging much 😡","CH143_"
"negative","what a fuck day 😡😒😒 I swear I can't keep letting my anger control my life 😒😒 shits annoying as hell fml… https://t.co/mtXadSMw8y","Fanboynchumchu1"
"negative","@tonytor791 No bro, my car is fucked up, I'm in pain, I lost my temper tonight! I'm venting alot of anger and emtio… https://t.co/FfAwhSs1sA","Jhonny63217589"
"negative","RT @adrianw4real: i got a bunch of anger built up tonight! \ni’m not dealing with no mess 😡\ncome drop a follow and help me relieve stress wi…","Dentration"
"negative","RT @harley2k00: I really think I got anger issues😡","CannonRocket"
"negative","i got a bunch of anger built up tonight! \ni’m not dealing with no mess 😡\ncome drop a follow and help me relieve str… https://t.co/WvKVYfks3i","adrianw4real"
"positive","RT @JimmiDoodle: Best we all get used to this! 😡🐾😈\nAlong with the rest of my fellow Australians, l can't help but feel anger &amp; soul destroy…","nobby15"
