label,text,author
"negative","-fear\n-anger\n-addiction\n-indifference\n-resentment\n-depression\n\nAll hide behind walls.… https://t.co/ZXGfeQDgIP","cdcoy7"
"negative","@_nestorvelez @adam_bimboo Anger issue???Claro que sí, saber Dios, los regueros que le hace el muchachito???No sé… https://t.co/nA63n0cMen","zaskia_valerio"
"negative","@2_Unkn0wn4u That is FUCKING horrendous ...that poor soul, heartbreaking 💔anger beyond words 🤬","fox_xrp"
"negative","@6549lmartin Imagine that, a liberal showing anger and violence.\nI’m sure it’s Trump's fault....👎😡","aroberts3016"
"negative","@aegibread his anger issues are too fudging much 😡","CH143_"
"negative","@always_your_mbb Yeah just working on the anger management and not saying rude things on the internet 😤","monbabys_x"
"negative","@AndrewYang ANGER THE BEEES WE DONT CARE WE WANT THE HONEY ‼️😤","ramirozj"
"negative","@BBCSport The man is a constant embarrassment. \nHe'll turn Spurs into a boring defensive unit, argue with his own p… https://t.co/Ozww0jHI1b","EzeRennie"
"negative","@BitchyWitch9 😡😡😡\nGreer anger on your behalf!!!\n\nPanda hugs to you, with lots of love!! https://t.co/vHqMwUvxQq","PanRose30"
"negative","@BlackMediaCrew the amount of anger that ran through my body when i see this😡","dehewittt"
"negative","@ChrisKostoGB All comments returned\n\n😡 24 Ways To Manage Anger\n\nAnger is a normal emotion that we all experience, b… https://t.co/I5ZyIOvpwm","UnwantedLife_Me"
"negative","@CultAmbassador Dont try to make anger cool off by calling me baby.. It wont work😤😤","MerlindaNr_00"
"negative","@dongswhore We called it growth 😤 hdhxhxhz priv acc really help with anger management 😭","dongiforlife"
"negative","@FirstBankngr @chiy_mah Ehrrmmm why do I keep having this issue with first bank I mean them swear for this una bank… https://t.co/NR2KQHVItE","prettyuwakwe"
"negative","@jason_kint @zipillinois @mariaressa 😤 Face W/ Steam From Nose. A yellow face with closed eyes, furrowed eyebrows,… https://t.co/AaTTI7pdDL","bjmisme"
"negative","@Jim_Jordan should've used that anger towards Richard Strauss, the team DR that molested all of the boys on his wre… https://t.co/YeFvRv7HnR","MaureenR8209"
"negative","@Jim_Jordan Why is it your always so angry 😡 you can make a point without your anger!","enriquez_nunez"
"negative","@jimmy_G236 I can’t. Look at the anger and rage in his face every time he hits her. The “it’s what siblings do” exc… https://t.co/eymm1stxO7","ReedwiththeRead"
"negative","@jongoutsold 😤😤😤 OMG...why does biology hate women SMH if we're gonna bleed every month at least make it painless!!… https://t.co/yyHxmm2qq0","tremmy_chii"
"negative","@jooeysiiu It is totally insane. I can't express my anger towards riot police 🤬. What had the student done?? They a… https://t.co/2pmwGS4GXz","CeciliaLo7"
"negative","@jorymicah @jencoles9 I don't have a bullying story but righteous anger overwhelms me when I read how… https://t.co/bj82VmRbwa","sugarma26843514"
"negative","@kelownagurl Can't even describe my anger!\n🤬😭","indian_nomad"
"negative","@McGregorRousey2 Furious. Just punched the wall in anger. Dana has gone and screwed up again. It was the most obvio… https://t.co/tzknhppgDY","NickDiaz209What"
"negative","@MXs_silverchain All the time 😡😡 sometimes I feel really strong despair and then it just turns to anger when I thin… https://t.co/aD0ofKAaWD","icarusvicarus"
"negative","@PatriotDrop @NRA @GOP 😤 There. I put my anger someplace else dick.","dweezycpt"
"negative","@pooja31196 That #SiddharthShukla is a MAHA BADTAMIZ Aadmi, itna hi anger ka issue hai usko to kisi asylum mein hon… https://t.co/ue2DTUleu1","GopikiKakiJi"
"negative","@Preeran8 @ZeeTV @ektaravikapoor @BTL_Balaji @ZEE5Shows @DheerajDhoopar @AryaSmilesa Hatred, anger, sadness everyth… https://t.co/IQd9iNkeJD","arhi_preeran"
"negative","@QueenPhillippa @PapaESoCo My heart get filled with sadness, anger and disgrace. We are returning to a Jim Crow era… https://t.co/ZPKuqMAgyg","Nilsalollitasmo"
"negative","@sam_sahara_dune @MindofSmithy Same. They bring out anger in me I’ve never felt before. 😡","sexydexyflexy"
"negative","@Slimecicle umm this is rude I'm telling the head teacher and you'll go on naughty step. 😡Anger emogi","Cal2391"
"negative","@Soundarya_Says Me too 😕 Everyday I'm like: if events won't be better I'm gonna stop watching #Yemin \nUnfortunately… https://t.co/KhAVOwCMCS","Rourou_Rourouu"
"negative","@tonytor791 No bro, my car is fucked up, I'm in pain, I lost my temper tonight! I'm venting alot of anger and emtio… https://t.co/FfAwhSs1sA","Jhonny63217589"
"negative","#Period symptoms as Brian painting emotions from #Spaced \nANGER 😤 https://t.co/OEHbTwV8Q9","OrangesSalt"
"negative","#when #your #moodswings #flying #and #changing #directions #like #given #below : -\n\n1. #anger ..😡\n2. #slightly… https://t.co/aK9Unj60KW","tomr_tushar"
"negative","anger stranger mood rn. 😤⚔️","DatLoserTsuna_"
"negative","Anyone ever just get so sick of everything to the point where if anyone talks to you, you just wanna rip their thro… https://t.co/nHeZkmH3fm","SSkull03"
"negative","Anyone got any ideas to let some anger out? 🤬 https://t.co/BfGXctJpL8","hollinger_jimmy"
"negative","Bro I Just Wanna Fuck My Anger Out Into Shorty 😤🥵 https://t.co/bGh5JcWNiD","ARIGATOICHIKU"
"negative","can i just say.... i miss jaehee a lot and i miss hearing his laugh and his voice 😔 i hate being soft so i'm gonna… https://t.co/npJxNEdEg7","D1CE_twt"
"negative","could barely watch episode one of unbelievable through my anger 😤 no wonder r*pe victims don't come forward, they h… https://t.co/hcKhEJF8oe","fitzwilliamsolo"
"negative","Do not pursue me🙅🏽‍♀️I’m toxic, I have trust issues, I can’t control my anger, I cuss too much and just to add a li… https://t.co/8iR5OcBOk8","iam_taytay_21"
