sentiment,text,user
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","chilcott_mark"
"negative","RT @ninifaisal3: #StopRapesInKashmir\nFrustration, anger &amp; fear have been growing in IOJ&amp;K since August 5, when the Hindu nationalist-led go…","ZeeCh029"
"negative","RT @ShareAnonymousI: Writing about traumatic events, like sexual assault, can decrease anxiety, anger, fear, and grief. \n\nWhat was done to…","ShareAnonymousI"
"positive","RT @toby_filtered: Nicole paints a picture of the creative director in a brand agency we all recognise from our own experience: huge ego, f…","LightbulbJo"
"negative","#StopRapesInKashmir\nFrustration, anger &amp; fear have been growing in IOJ&amp;K since August 5, when the Hindu nationalist… https://t.co/SXUARpS6aI","ninifaisal3"
"neutral","@OutlierShME @SueGlashauser @PreetBharara That's the problem here isn't it?\nWhere do you hide egregious behavior?\nI… https://t.co/JLB2dwqe1v","dwatercolors"
"negative","Revenge and retaliation always perpetuate the cycle of anger, fear and violence.","milkteapsyyy"
"positive","RT @Mad_j0ker91: All the most powerful emotions come from CHAOS -fear,anger,love- especially love. Love is CHAOS itself. Think about it! Lo…","Aruuniimaa"
"negative","RT @BeardGuy029: #StopRapesInKashmir\n\nBut frustration, anger and fear have been growing in Kashmir in the five weeks since the Hindu nation…","X2_Pak"
"negative","@cannibalistiq_e A pained whimper left her; anger slowly but surely fading into fear..\n\n.. Then she— Vanished.\nOnly… https://t.co/ToswqIpW2P","BURNLXVE"
"negative","RT @MsiaChronicle: FINALLY THE UGLY BARU BIAN TRUTH COMES OUT: IT'S FEAR OF BEING OUSTED AS STATE CHIEF - NOT DEFENDING DEMOCRACY OR ANGER…","TockWai"
"negative","RT @Pinkbee_: Stressed: James 1:2-4\nInsecure: Psalms 73:23-24\nConfused: Matthew 7:7\nLove: 1 Corinthians 13\nFaith: Hebrews 11:1\nFear: Psalm…","toseen_17"
"positive","RT @DiziGifs: I loved that Yamac didn't show any reaction to Nehir's kiss .. because zaten he doesn't have any kind of human feelings excep…","yamacsadettin"
"positive","RT @LuckyMagus: There are three things all wise men fear: the sea in a storm, a night with no moon, and the anger of a gentle man","Asdelnos"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","mickgred"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","GrantWhiteTZ"
"negative","Anger brewing as school board vote forces girls to share locker rooms with boys who say they’re ‘girls’ \nJulia Burc… https://t.co/fNVV2IqNyf","MichaelJacque10"
"negative","Life is short, live it. Love is rare, grab it.Anger is bad, dump it. Fear is awful, face it.Memories are sweet, che… https://t.co/pSqFt5DcOo","Jacquel19789906"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","Benjamin_Budd"
"negative","RT @DalaiLama: It’s useful to reflect not only on how anger, fear and suspicion destroy our peace of mind, but also on how peace of mind gi…","JuliusK32082138"
"negative","‘You’ve got to shock people; you’ve got to unlock an arousal emotion in people...\nWe’re talking anger excitement, p… https://t.co/EGqDaoAHkQ","treesey"
"positive","That’s why the tories will win. In a vacuum - fear &amp; anger is powerful.,.brexit not being delivered, out of touch p… https://t.co/HGNf0VPYte","nickkwood"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","KeithIsWrong"
"positive","I have not slept properly in 3 days; fear and anger. I want to know my loved ones are safe, I want to know that oth… https://t.co/fHnC8PQFTI","ErdalCollins"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","LogScottWood"
"negative","“Let us not look back in anger, nor forward in fear, but around in awareness” ~ James Thurber #quote","EmpowerRadio"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","pghoskin"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","pixellipsis"
"negative","RT @DalaiLama: When individuals are too self-centred, they tend to be prone to fear, suspicion, anxiety and anger. Compassion and restraini…","50wordsforsew"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","harrycovert16"
"negative","FINALLY THE UGLY BARU BIAN TRUTH COMES OUT: IT'S FEAR OF BEING OUSTED AS STATE CHIEF - NOT DEFENDING DEMOCRACY OR A… https://t.co/5k710BX86j","MsiaChronicle"
"negative","RT @DalaiLama: When individuals are too self-centred, they tend to be prone to fear, suspicion, anxiety and anger. Compassion and restraini…","best246angel"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","arganoid"
"negative","RT @DalaiLama: When individuals are too self-centred, they tend to be prone to fear, suspicion, anxiety and anger. Compassion and restraini…","Pamphileee"
"negative","RT @hthr_ptrsn: @tonygoldmark @daneryssss @PGraub @RadioactiveBeag @TaylorW10104tw @ultimate_welder @Bloody_Gypsy That's really sad :( I ha…","ChoosingLoveBot"
"negative","@tonygoldmark @daneryssss @PGraub @RadioactiveBeag @TaylorW10104tw @ultimate_welder @Bloody_Gypsy That's really sad… https://t.co/lJ2AlSsB4H","hthr_ptrsn"
"negative","From where did this anger originate..such fear, poor eye contact. Truth is easy. But you said dt never lies?? So sa… https://t.co/W5ft2ATKOO","WardBalmut"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","Ataribaby"
"positive","@noplaceforsheep Keep yourself safe. Do not act on the advice of others except for the officials.\n\nLeave if you hav… https://t.co/uIjHim8iej","Horizon_Fearer"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","FrancisChubb"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","arachnekallisti"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","Nicola_Slawson"
"positive","Nicole paints a picture of the creative director in a brand agency we all recognise from our own experience: huge e… https://t.co/zfIac4FlYv","toby_filtered"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","chrisaggibbs"
"negative","Life is short, live it. Love is rare, grab it.Anger is bad, dump it. Fear is awful, face it.Memories are sweet, che… https://t.co/nxQQpgQPjW","Rachel20855792"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","RedGrouper"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","SamInFleet"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","StuartSFarquhar"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","GraceWyld"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","CassidyGavin"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","pollycurtis"
"negative","RT @basialcummings: Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate the yo…","charlotte_gggg"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","Ivarlira"
"negative","Confused (or outraged) by the ⁦@CCHQPress⁩ Twitter “fact-check” rebrand? Listen to our podcast! \n\nWe investigate th… https://t.co/xmLy3mTgAu","basialcummings"
"positive","RT @Nietzondermij: 🐻💐🐻\nTo be too large for worry, too noble for anger,\ntoo strong for fear,\nand too happy to permit the presence of trouble…","nomar_rj"
"negative","@TheSting17 It's truly bizarre, people thrive on hate, fear and anger lately, I fucking hate it","flow_rider_mtb"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","niktraykov"
"positive","New MASK \n\"You don't know the real me...\"\n8x10 acrylic on canvas \n\n***Mission Statement for the MASK**\nThese painti… https://t.co/fVqN4QmnwM","KristofCorvinus"
"negative","RT @BeardGuy029: #StopRapesInKashmir\n\nBut frustration, anger and fear have been growing in Kashmir in the five weeks since the Hindu nation…","warrior_jagga"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","darcianflux"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","foshtown"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","judith17554"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","CatioMiles"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","_robcastell"
"negative","RT @sturdyAlex: Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humiliate us…","bulatwit"
"negative","Brexit changes everything; also any effect is project fear. The EU is weak slow and divided; also it united to humi… https://t.co/2m7y5qMcVK","sturdyAlex"
"negative","@hellstruth The demon let out a sharp, surprised gasp as she felt her wrist be taken; face contorting to one of sli… https://t.co/63ccuwGX25","BURNLXVE"
